Id,Label
1,neg
2,neg
3,pos
4,pos
5,pos
6,pos
7,neg
8,pos
9,pos
10,pos
11,pos
12,neg
13,neg
14,pos
15,pos
16,pos
17,neg
18,pos
19,neg
20,neg
21,neg
22,neg
23,neg
24,neg
25,neg
26,neg
27,pos
28,pos
29,pos
30,neg
31,pos
32,neg
33,pos
34,pos
35,neg
36,pos
37,neg
38,pos
39,pos
40,pos
41,pos
42,neg
43,pos
44,pos
45,neg
46,neg
47,neg
48,neg
49,neg
50,pos
51,pos
52,neg
53,pos
54,pos
55,neg
56,pos
57,pos
58,pos
59,neg
60,pos
61,pos
62,pos
63,pos
64,pos
65,pos
66,pos
67,pos
68,neg
69,neg
70,pos
71,pos
72,neg
73,pos
74,pos
75,pos
76,pos
77,neg
78,neg
79,neg
80,pos
81,neg
82,pos
83,neg
84,pos
85,pos
86,neg
87,pos
88,neg
89,pos
90,pos
91,neg
92,neg
93,pos
94,neg
95,pos
96,pos
97,neg
98,pos
99,neg
100,neg
101,pos
102,pos
103,pos
104,pos
105,neg
106,pos
107,neg
108,pos
109,pos
110,pos
111,neg
112,pos
113,pos
114,pos
115,pos
116,pos
117,neg
118,neg
119,neg
120,neg
121,pos
122,pos
123,pos
124,pos
125,pos
126,neg
127,neg
128,pos
129,pos
130,pos
131,neg
132,pos
133,neg
134,pos
135,pos
136,pos
137,pos
138,pos
139,pos
140,neg
141,neg
142,pos
143,pos
144,pos
145,pos
146,neg
147,pos
148,pos
149,pos
150,pos
151,neg
152,pos
153,pos
154,neg
155,neg
156,pos
157,pos
158,pos
159,pos
160,pos
161,neg
162,pos
163,pos
164,pos
165,pos
166,pos
167,pos
168,pos
169,neg
170,pos
171,pos
172,pos
173,pos
174,neg
175,neg
176,pos
177,neg
178,neg
179,neg
180,pos
181,neg
182,pos
183,neg
184,neg
185,neg
186,neg
187,pos
188,pos
189,neg
190,neg
191,neg
192,neg
193,neg
194,pos
195,pos
196,neg
197,neg
198,pos
199,neg
200,pos
201,pos
202,pos
203,pos
204,neg
205,neg
206,pos
207,neg
208,pos
209,neg
210,neg
211,neg
212,pos
213,pos
214,neg
215,pos
216,pos
217,pos
218,neg
