Id,Label
1,neg
2,neg
3,pos
4,pos
5,pos
6,neg
7,neg
8,pos
9,pos
10,pos
11,pos
12,neg
13,neg
14,pos
15,pos
16,pos
17,pos
18,pos
19,neg
20,pos
21,neg
22,neg
23,neg
24,pos
25,neg
26,neg
27,neg
28,pos
29,pos
30,neg
31,pos
32,pos
33,neg
34,pos
35,neg
36,pos
37,pos
38,pos
39,pos
40,pos
41,pos
42,neg
43,pos
44,pos
45,pos
46,pos
47,neg
48,neg
49,pos
50,pos
51,pos
52,pos
53,pos
54,neg
55,pos
56,neg
57,pos
58,pos
59,pos
60,pos
61,pos
62,neg
63,pos
64,pos
65,pos
66,pos
67,pos
68,neg
69,pos
70,pos
71,neg
72,neg
73,pos
74,pos
75,neg
76,pos
77,neg
78,pos
79,neg
80,pos
81,neg
82,pos
83,neg
84,pos
85,pos
86,pos
87,pos
88,pos
89,neg
90,neg
91,pos
92,pos
93,pos
94,pos
95,pos
96,pos
97,neg
98,pos
99,neg
100,neg
101,pos
102,pos
103,pos
104,pos
105,neg
106,pos
107,pos
108,pos
109,pos
110,neg
111,neg
112,pos
113,pos
114,pos
115,neg
116,pos
117,neg
118,pos
119,pos
120,neg
121,pos
122,pos
123,neg
124,pos
125,pos
126,pos
127,pos
128,pos
129,pos
130,pos
131,pos
132,pos
133,neg
134,pos
135,pos
136,pos
137,pos
138,pos
139,pos
140,neg
141,neg
142,pos
143,pos
144,pos
145,pos
146,pos
147,pos
148,pos
149,pos
150,pos
151,pos
152,pos
153,pos
154,neg
155,pos
156,pos
157,neg
158,pos
159,pos
160,pos
161,pos
162,pos
163,pos
164,pos
165,pos
166,pos
167,pos
168,pos
169,pos
170,pos
171,pos
172,pos
173,pos
174,pos
175,neg
176,pos
177,neg
178,neg
179,pos
180,pos
181,neg
182,pos
183,neg
184,neg
185,neg
186,pos
187,pos
188,pos
189,pos
190,pos
191,neg
192,neg
193,neg
194,pos
195,pos
196,pos
197,pos
198,neg
199,neg
200,pos
201,pos
202,pos
203,neg
204,pos
205,pos
206,pos
207,pos
208,pos
209,neg
210,pos
211,neg
212,pos
213,pos
214,pos
215,pos
216,pos
217,pos
218,pos
