0	1	a	I'd never seen an independent movie and I was really impressed by the writing, acting and cinematography of Jake's Closet. <br /><br />The emotions were very real and intense showing, through a child's eyes, the harsh impact of divorce.<br /><br />A definite see!<br /><br />I'd never seen an independent movie and I was really impressed by the writing, acting and cinematography of Jake's Closet. <br /><br />The emotions were very real and intense showing, through a child's eyes, the harsh impact of divorce.<br /><br />A definite see!
1	1	a	"In this truly fascinating, dark film, a young impoverished student sells his soul to the devil for a lot of money, in return the devil takes his mirror image (this is done brilliantly in the movie and eerily presaged when Balduin, the student is earlier practicing swordsmanship in front of the mirror), a visual metaphor for a ""man at war with himself"" which portents his immediate future. The student enjoys his money, but the woman he loves is unattainable (he has made a pact with the devil, he is cut off forever from love and other riches of the soul) you can have love or you can exchange your soul for money, you cannot have both. Balduin is haunted by his double (the intertitles express this beautifully as does the action. Some of the scenes are incredible, the sense of doom when the Devil disappears with Balduin's mirror image is amazing, as is the sense that his pact has forever cut him off from human society (the scene where he runs away from his double and ends up in the 'wasteland' at the edge of the town, no longer entirely human (he has lost his soul) he is like a hunted animal outside of human society. There are so many other things to say about this incredible film. Paul Wegener was an amazing actor and director, a cultural hero of mine. It helps if you know a bit about German history at the time this film was made and about German doppelganger tradition (don't google it, get a proper book)Just remember, it's a very early film, it's a little clumsy at times, but considering what it has to say and it's tragic finale, it's one of the best ever (yes it Is!)"
2	0	a	"This is one seriously disturbed movie. Even Though the boys deserved some of what they got.....the sadistic gruesome executions were ""slightly"" over the top. The only character showing some conscience early in the hunt was killed off before he could offer some help to the sad plot.<br /><br />At the beginning of the movie, there looked to be some promise of a mediocre affair, but this was just a ploy to lull the viewers into a false sense of security, before the joy of what was to come. <br /><br />The only thing that could have saved the movie for me was if Jack Nicholson had jumped out of the bushes and yelled, ""and, where is the batman?"". Kim Basinger could have screamed. <br /><br />Now that would have been cool!"
3	1	a	'Where the Sidewalk Ends (1950)' opens, appropriately, with Dana Andrews' and Gene Tierneys' names inscribed on the sidewalk, as dirty water streams down between the bars of a sewer grate. The sidewalk represents respectability, integrity and morality  only crooks and delinquents walk in the gutter. But even the most honourable of men have a tendency to misstep on occasion, and, when the sidewalk abruptly comes to an end, sometimes it proves impossible to avoid getting one's shoes wet. Mark Dixon (Dana Andrews) was born in the gutter, his father a professional criminal, and has spent his entire life clawing his way back onto the sidewalk, perpetually balanced on the edge of the kerb. As a police detective, Dixon wants nothing more than to display the decency and integrity that his father lacked, but he possesses a mean-streak that he can't escape. When his quick temper leaves a murder suspect dead, Dixon finds himself becoming the very father whom he despised, a cheap criminal who'll cheat and lie to cover up his offence.<br /><br />'Where the Sidewalk Ends' was the only film to reunite Dana Andrews, Gene Tierney and director Otto Preminger after the superb 'Laura (1944),' though the two films, as far as noir goes, couldn't be further apart. Whereas the earlier picture had the strong intimacy of a country-house murder tale, this film is more conventional as a gritty urban police drama. Given her ravishingly memorable performance as Laura Hunt, it's unfortunate that here Tierney is grossly underused, occupying the typical niche of the pretty, helpless romantic interest {much as she did that same year in Jules Dassin's 'The Night and the City (1950)'}. Andrews, on the other hand, has rarely been better, exhibiting a toughness and unhinged anger that I hadn't expected of him. Gary Merrill is suitably smug as the crime boss Scalise, but he doesn't seem mean enough for the role, and I think that an actor like Richard Conte (who played Mr. Brown in 'The Big Combo (1955)') would have better suited the character; I hadn't realised this, but Conte appeared just one year earlier in Preminger's 'Whirlpool (1949).'<br /><br />The tension, as Dixon attempts to cover up his accidental crime, is absolutely riveting  certainly among the most suspenseful sequences of its era  though I feel that the situation still wasn't exploited to its full potential. The taxi driver is the only person who could have decisively identified Dixon as the perpetrator, but Preminger hurriedly skims over the moment when he passes Dixon on the stairs. Had the witness been brought in as Dixon was re-enacting his own movements outside the apartment entrance, we could have had some genuine fireworks. And why, for that matter, couldn't the taxi driver's testimony have immediately absolved Jiggs Taylor (Tom Tully) from suspicion of murder? Niggling inconsistencies such as these tarnish an otherwise excellent screenplay from Ben Hecht, who infuses his gritty criminal underworld with hard-hitting cops and wise-cracking felons. Andrews' seething and implosive law-enforcer, tormented by rage and remorse, has rarely been done better, at least the equal of Robert Ryan in Nicholas Ray's 'On Dangerous Ground (1952).'
4	1	a	"Now here's a film straight out of my childhood, my family used to taped; but it kind of got tapped over and losted over the years. Now I was fortunate to watch the whole film on youtube.com; I had love this wonderful film when I watched it as kid, and after watching again (online), I still do today. My favorite song from the movie is ""Candy Hearts and Paper Flowers"" (I will always remember that sweet song forever). <br /><br />I was surprised when I looked at the opening credits (on who animated who),that some of the animators date back to 1930s (WOW! that's like 47 years)."
5	1	a	"The autobiography on which this movie is based remains one of the most heart-rending books I have ever read. It tells the amazing stories of two sisters, both who earned devotion and respect working well into their 70's as a teacher and a dentist, then lived another 30 years with dignity. Ruby Dee steals the film with her perfectly nuanced performance as the rebellious ""blacker"" Bessie, the dentist. She not only expresses her anger, angst, and wisdom well; she lets you know exactly where they've come from using an economy of words. Diahnn Carroll has the feel of the older sister, the teacher, down perfectly, but I'm afraid she never makes me believe that she's over 100. No matter -- the stories are well worth telling. Amy Madigan is a bit too extreme and intrusive in acting overwhelmed and insecure in the first half of the movie as the Caucasian NY Times reporter. This, too, is only a minor distraction. The stories, all true, are the attraction and although two or three get slightly damaged in the translation, most of them make it through just fine.<br /><br />I recommend the book as essential reading to all people I recommend any books to. I cannot quite but this TV-movie in that rarefied air, but it certainly captures enough of the flavor to be highly worthwhile in its own right."
6	0	a	I didn't know it was possible to release a movie this bad. The labeling sounded so promising, but you would think that with a cast of 20, at least one of them would be able to act. My wife left me and went to bed after the first 20 minutes. She made a wise decision.
7	0	a	The title should have been the walker. The guy expend 90% of the movie walking. He doesn't know what he wants, or what he is. Go through life stealing peoples identity for nothing. He gets no benefit, no money, nothing pretending to be another person.<br /><br />No body was able to understand why he was pretending to be somebody else.<br /><br />The only thing that was clear in this movie is that he love his father and was a good son. But the rest was crap.<br /><br />May be director is a looser that would like to be somebody else. But what he really should do is to get a real job, because after his movie, I don't think he has a chance to make as a movie producer.
8	0	a	"The funny sound that you may hear when you eyeball this execrable version of Jules Verne's classic ""Journey to the Center of the Earth"" is Verne spinning in his grave. The only thing about this 80 minute opus that has anything to do with ""Journey to the Center of the Earth"" is the title. Otherwise, everything else in this lackluster production is new and not worth watching. In fact, the director has written here at IMDb.COM that he directed only eight minutes of ""Journey to the Center of the Earth"" and the studio tacked on part of ""Dollman"" helmer Albert Pyun's sequel to his own ""Alien from L.A."" with Kathy Ireland. Evidently, the producers ran out of money and to satisfy overseas contractual obligations, they grafted Pyun's sequel onto director Rusty Lemorande's movie. Please, don't rent or buy this wretched piece of garbage.<br /><br />Unlike director Henry Levin's period piece ""Journey to the Center of the Earth"" (1959) with James Mason and Pat Boone, Lemorande's ""Journey to the Center of the Earth"" takes place in contemporary times in Hawaii. Two fellows, a British nanny, and a dog are brought together for the adventure of a lifetime purely by coincidence. Richard (Paul Carafotes of ""Blind Date"") and his comic book obsessed brother Bryan (Ilan Mitchell-Smith of ""Weird Science"") are going out to explore a cave. The heroine, Crystina (Nicola Cowper of ""Underworld""), works for a domestic service called 'Nannies R Us.' Being a nanny has been Crystina's life-long dream, but she has made a less of all five of her nanny jobs. Nevertheless, her sympathetic supervisor, Ms. Ferry (Lynda Marshall of ""Africa Express""), sends her to Hawaii. Crystina's new client, rock star Billy Foul (Jeremy Crutchley of ""Doomsday"") who is scheduling one last concert to revive his flagging career, has a dog named Bernard. Foul wants Crystina to take Bernard to a doggie day spa. Crystina is waiting on the arrival of her taxi when a careless motel attendant accidentally puts the basket that conceals Bernard in Richard's jeep. You see, Foul has hidden his canine in a basket because motel management strictly prohibits pets on their premises. Foul has disguised the dog as a human baby. Anyway, Crystina catches a cab and tells the driver follow Richard.<br /><br />After she catches up with them to get her dog, the cabbie cruises away and abandons her. Crystina demands that Richard drive her back to town, but he has other plans. Unhappily, Crystina joins the guys and they get lost, and then find themselves in the lost city of Atlantis, a police state ruled by a dictator, at the center of the Earth. The rulers of Atlantis repeatedly notify their citizens that life on the surface does not exist. Our heroes and heroine stumble onto Atlantis quite by accident. Atlantis resembles a disco and everybody looks like they are straight out of a punk rock opera. The ruler of Atlantis, General Rykov (Janet Du Plessis of ""Operation Hit Squad""), is orchestrating a raid on the surface with clones of the first human, Wanda Saknussemm (Kathy Ireland of ""Necessary Roughness""), to visit Atlantis. Predictably, General Rykov machinations to rule Atlantis and overthrow the Earth fails, and our heroes and heroine save the day.<br /><br />""Journey to the Center of the Earth"" is an abomination. The movie seems to be a comedy despite its superficial satire about dictatorships. Albert Pyun is one of my favorite low budget action directors, but he blew it on this lightweight shambles of a science fiction saga."
9	0	a	"We all know that countless duds have graced the 80s slasher genre and often deserve nothing but our deepest disgust. Maybe that's a bit hastey but damn if ""Slaughter High"" wasn't terribly unoriginal, even for a slasher flick. Pretty much, the plot involves a kid who experienced a Carrie-like shower humiliation in high school and returns to the dilapidated building to seek out revenge on a group of former-bullies who all show up to reminisce. As you'd expect, they are killed off steadily by a masked madman on April 1st by means of electrocution, burning, hanging, and chemically altered beer. I've got a number of problems with the plot details and settings of this movie, but considering the ending, I feel the need to discard my complaints and just say that this is a complete waste of time. Ignore any thought of viewing this movie..."
