PrincipleComponents_1,PrincipleComponents_2,Species
0.587288097772496,-0.596376684092759,
2.0696086433784817,-0.09824570269199608,
0.307792063386807,-0.8606237273803671,
-2.224024136119853,0.005380837011626135,
-2.3482509902880047,0.1477658910962563,
1.8085461405993837,0.29718334354938974,
-2.1907349106267557,-0.2276713306184193,
1.572283774139817,0.661238454966639,
-3.0639214558940773,1.3386474659056566,
0.5904933380136034,-0.1732165410728622,
-2.7750630788436186,1.829496490353621,
1.813637061485773,0.5026626326935826,
0.4102772125531322,-0.6664491800955668,
-2.370020602250441,0.0837151328986644,
-2.383612516037062,0.1912712543410948,
0.35438609550580896,-1.4999441002737333,
1.1441151093136481,1.7978089848775345,
-1.9677353813882568,-0.5711718628208039,
1.5455082156565938,-0.3856645857414972,
0.44741862773077207,-0.9303474155958976,
0.7254407518916556,-0.3068262374016108,
1.7537953832180653,0.7153317913761958,
0.6874634633446532,-0.6489104687508442,
0.6951203496509643,-0.4096663720669599,
1.3590021937450731,-0.08532100738243893,
0.5947962917488918,-0.6175454526193683,
0.9410779912570968,-1.3128851776987065,
1.0754118742584726,-1.8651088233736486,
0.6604303474885272,-1.9579674476112312,
1.9498348668519743,0.7098257398249527,
1.4544002954018895,-0.10998324498520548,
3.0791710057021877,0.3158871032124708,
1.629590147559752,-0.033435856639295575,
-0.3407618773161142,0.48695457778719214,
-2.1381502539161112,0.4185774998155812,
0.4793794549949587,0.5803034353619605,
0.3896532879022627,-0.3473221495827738,
-2.328612143501042,0.13093472186165614,
0.24647183191461075,-1.8023709796851977,
1.421480165157178,0.45276217327473334,
1.5257062026976675,-1.581895384517417,
0.5890399519501277,-0.6166688430473678,
0.7306191427615472,-0.004456121833380726,
-2.453892706332892,0.283293307852509,
1.6838520653982383,-0.18641169900036428,
-2.6900859818291667,0.6029920710879303,
2.1317236441616485,-0.7145714007959977,
-2.0313218996741913,-0.3730358994049226,
-1.9160944890388927,-0.4741945822821274,
1.8497883038667013,0.4360506090660829,
2.3988070374215655,2.112580135398403,
1.6902353641017036,0.2807644183693783,
0.6845078222978593,0.9580530042631309,
1.203507923304612,-0.1992455766873915,
0.10292176252053502,-1.0973756558388288,
-2.9566954279260744,0.9885428631696972,
-1.5945208487088511,-1.8839280464338373,
1.6738459311121534,1.2986320680291048,
2.35393670408132,-0.6637789278123459,
0.6244598657926389,-0.6592288715114142,
-2.4639224135332656,0.23480887158593833,
0.4403418003525959,-0.43747846624977427,
-2.3246828259678343,0.08265041098681648,
-0.11520703897887899,0.3246050465971542,
-1.6246965099649504,-2.831484179137563,
-1.772626141513179,-1.4166913418212943,
0.4454362555277232,-0.8551454096157531,
0.5989263875743174,-0.7640680813103214,
0.6057615209257124,-0.5763822552561478,
-2.2189209108874146,-0.4484866980441171,
-2.7372422320832945,0.8900322383544212,
-1.8461245416332546,-0.870644012769263,
2.615555788141975,1.027783955963672,
-2.9675930784818183,1.8244169032319717,
-1.7314398868590786,-1.820851099558067,
1.1386277036637942,1.1703423594636178,
-2.3945898650806834,0.13036459441609247,
-2.706306083199047,0.7538709926713841,
1.8938867351381492,1.0195491992860197,
-3.346714307517376,2.290199473254398,
1.9009477337876588,1.728817806492006,
2.0288319312201324,-0.42407237686510113,
2.1424909090050126,-0.6899024898173718,
0.8524691437595907,-0.6040532812873419,
1.8091912043032365,0.4262555438114436,
1.3395117653606659,0.928305138525704,
0.35325738355085345,-0.12232200418217658,
1.931957222746153,1.3661587789856884,
-2.352248362104187,-0.11892355499473041,
2.2068335144953104,-0.40427677534328504,
1.9398846568984516,0.5847068269225563,
2.0123954211041686,0.9675683714092124,
0.7360749004342186,-0.9570682115770536,
-2.1866929664095696,-0.17969204352591966,
1.2237803524924926,-0.2526997282114112,
-2.7322775009482596,1.134262233902387,
-2.4343781264409246,0.3743962481237469,
0.3512801778838034,-1.7713669433378092,
1.7363134009556584,0.4324633075015723,
0.6954390509523464,0.21873460351724922,
-2.562921895155971,0.5602933033399622,
-2.171231070202951,0.08505486656388822,
0.6477866458872851,-0.3182206902528709,
-2.193098571888275,0.11872624856564243,
0.35958388288145965,-0.7046024899540101,
-2.5152769630266287,0.21642871413375878,
-2.3631097124371916,0.17960752906975816,
1.7586868054231322,-1.1106072280626287,
-0.13544170113053203,-0.13760511352429144,
-1.6966359513944647,-0.8575229895848169,
2.6253880827592773,0.6937616056175213,
-2.410551634082494,0.1271345115766247,
-1.7855866837908483,-1.0058523311205152,
-2.55535905267077,0.2995439511789585,
-2.332062445638251,0.5133401327412664,
0.6250921763187673,-0.5671782315340396,
-0.2970382429422179,-2.099208422985797,
1.6477322337949531,0.6228339758429626,
0.5891422437479568,-0.46872247044071114,
1.4209228906082294,0.30728253354387125,
1.2497479673864895,1.2836179661843086,
1.755009749161745,1.2658209079640563,
1.504809325023169,0.09781080248700746,
-2.2801363462923225,0.0746910827333483,
1.4297256478072566,-1.0417973108048664,
1.7750359300688796,-0.9362573219429454,
-2.517180938993414,1.0434091655482618,
2.1397207220697307,0.9937619876812709,
1.512014937277382,0.6608761823395994,
1.8285094269671265,0.8959633956823094,
-2.06743557851879,-0.9674567491303571,
-2.8405210844299957,1.5833755694332834,
2.8270562018846244,-0.010185705127188294,
2.2125673206640224,0.9071898935994256,
-2.5471997557914148,0.08293050519277072,
0.6053226708348154,-0.7684462603206554,
1.7151552339509626,0.33030313106243603,
1.2908348969197945,-0.8766439937919173,
0.5591508913412951,-0.5839132232346005,
0.9267873371416794,-1.8415301013510592,
-2.476718811990623,1.8516625963620625,
0.6931508645978174,-0.6379917447989017,
2.3302964772781967,0.9434462455164596,
-2.3407799780388188,-0.8511941549807962,
0.9366849219295251,1.660627792644956,
-2.205639989864885,-0.7409623638214923,
0.7436355561864656,-0.6229096009442516,
0.4706535856972786,-0.6115452442067867,
0.7534397567926229,-0.8030611566953605,
0.38170033448821467,-0.10755890211438655,
