3.42628e-05,0.5562649,0.44370088
0.00026866086,0.824635,0.1750963
3.160667e-05,0.0020431397,0.9979253
9.4670606e-05,0.004498031,0.99540734
1.1404911e-05,0.0096147815,0.99037385
0.0037374164,0.58743674,0.40882584
8.034754e-06,0.998442,0.0015498962
0.0002966185,0.35310024,0.64660317
0.00092954526,0.078247294,0.92082316
0.002541721,0.038594127,0.9588642
0.00045002025,0.024004932,0.975545
0.0011211302,0.9222628,0.07661618
1.687821e-05,0.806921,0.19306211
1.5538963e-05,0.0014702822,0.9985141
8.012065e-05,0.0035359757,0.9963839
0.0004072333,0.07585157,0.92374116
0.00017321845,0.06574155,0.9340853
0.00022558324,0.0012508695,0.99852353
6.0745754e-07,0.9999107,8.8737426e-05
0.00041785388,0.064704746,0.9348774
1.7580146e-06,0.9994986,0.0004996242
1.8516801e-05,0.9881643,0.0118171275
4.8604e-05,0.5175943,0.48235708
5.7550413e-05,0.11002897,0.88991356
3.4086417e-05,0.6270481,0.3729178
4.1189585e-07,0.99970466,0.00029492605
0.00029382884,0.96311045,0.03659579
0.00010419828,0.021269366,0.9786265
0.0016132133,0.41071182,0.5876749
1.9026167e-05,0.80674005,0.1932409
1.2869934e-05,0.14774929,0.8522379
2.0289654e-05,0.086219914,0.91375977
5.9121976e-05,0.6866182,0.3133227
0.00026200115,0.024056295,0.9756817
0.00011636066,0.9949411,0.0049425582
0.0013597603,0.3031623,0.69547796
0.0026312368,0.45080683,0.5465619
1.9262758e-05,0.011872225,0.98810846
1.443397e-05,0.013892304,0.9860933
3.5969446e-05,0.044581953,0.95538205
1.8426255e-05,0.011307248,0.98867434
0.0005836613,0.9124595,0.08695686
0.00010254648,0.3236173,0.6762801
1.6776181e-05,0.22805062,0.7719326
0.00031196434,0.2822929,0.7173952
0.0011739052,0.07420831,0.9246178
2.9646484e-05,0.9656604,0.034309894
3.3800447e-05,0.9547991,0.045167092
0.00022431601,0.2178375,0.7819382
8.125685e-05,0.038865488,0.96105325
8.679927e-06,0.00061705534,0.99937433
0.00055770436,0.07831193,0.92113036
0.0038425084,0.059736513,0.936421
0.0026872188,0.52238715,0.47492564
