7.297375e-10,0.645732,0.354268
1.0032267e-06,0.64326334,0.35673568
2.8038151e-08,0.41179812,0.5882018
2.8071196e-07,0.1954153,0.8045844
1.5661852e-09,0.16820139,0.83179855
1.1580809e-05,0.49282813,0.50716025
8.5859244e-07,0.9501951,0.049804088
2.61051e-07,0.44139293,0.5586068
9.020122e-07,0.2714946,0.7285045
8.052996e-05,0.14353721,0.8563823
6.4909653e-07,0.34506074,0.6549386
8.4431216e-05,0.8656611,0.1342545
2.979556e-10,0.8692027,0.13079736
8.587183e-09,0.4426273,0.5573727
3.8767737e-07,0.26553056,0.73446906
1.3837662e-06,0.4320408,0.5679578
0.00061943725,0.6493496,0.350031
1.8643981e-05,0.4593976,0.54058367
2.1314822e-08,0.99864954,0.0013504435
3.2072373e-07,0.6095266,0.3904731
4.210227e-08,0.9203015,0.079698525
2.4744165e-07,0.5244774,0.4755223
1.1986333e-08,0.5743072,0.42569277
5.1176297e-08,0.5542021,0.44579786
4.7230975e-09,0.72009176,0.27990827
1.4875356e-08,0.94572115,0.054278836
1.8464626e-06,0.41182718,0.58817095
1.1611806e-06,0.4163243,0.5836746
0.00023969798,0.394536,0.6052244
4.0077364e-09,0.8102603,0.18973966
3.5537087e-10,0.2441411,0.7558589
2.3228298e-10,0.51118016,0.48881975
3.119309e-08,0.45943198,0.540568
2.408801e-06,0.08369537,0.91630214
6.2129806e-07,0.9819341,0.018065259
1.9150311e-06,0.37942696,0.62057114
1.8716435e-06,0.8610009,0.13899727
5.901194e-08,0.10730064,0.8926993
2.5892588e-09,0.1733343,0.82666564
4.7024975e-09,0.1778782,0.82212174
5.8050294e-11,0.15122496,0.848775
7.4160534e-06,0.7860532,0.21393941
4.5939843e-09,0.09145284,0.90854716
1.6129113e-10,0.25712425,0.74287575
1.7774956e-07,0.68374217,0.31625763
6.7162373e-06,0.5724187,0.42757463
1.4078583e-06,0.90430325,0.095695354
5.7511414e-08,0.71561265,0.2843873
3.4157634e-07,0.7320948,0.26790485
1.0867985e-08,0.43283698,0.56716305
4.799656e-09,0.17011297,0.8298871
2.3151756e-06,0.71219903,0.2877986
5.8291924e-05,0.45632392,0.54361784
1.5570682e-05,0.14242896,0.8575555
1.0359835e-09,0.8033228,0.19667722
6.936764e-07,0.4709361,0.52906317
5.074992e-10,0.08194086,0.9180591
5.694502e-06,0.39608097,0.6039133
5.964305e-07,0.87804586,0.12195349
8.7026947e-10,0.26057684,0.73942316
3.1017922e-08,0.28406787,0.71593213
5.600423e-06,0.348553,0.65144145
2.4161355e-09,0.3734,0.6266
8.945505e-08,0.1209329,0.87906706
3.5469874e-08,0.04618558,0.95381445
5.9156346e-09,0.39932105,0.60067886
2.181259e-08,0.19582197,0.80417806
1.0191022e-06,0.96902657,0.030972464
2.4804272e-05,0.89478713,0.10518799
0.00038679672,0.27091077,0.7287024
0.00015846308,0.4955603,0.5042812
1.0882933e-08,0.92750835,0.07249162
2.9453564e-05,0.38042527,0.6195452
3.2794676e-06,0.11575505,0.8842417
4.61176e-09,0.35705987,0.6429401
2.3262194e-08,0.09997665,0.90002334
5.0600283e-05,0.6589862,0.34096318
5.3835583e-06,0.5235962,0.47639847
1.0242236e-09,0.9532065,0.04679348
3.0391234e-09,0.4669811,0.5330188
5.9801955e-08,0.5158368,0.4841632
1.3321699e-08,0.10221338,0.89778656
1.096885e-09,0.89271146,0.10728855
0.0010581055,0.2014038,0.7975381
2.6861113e-09,0.11243131,0.8875687
9.66747e-05,0.547692,0.4522113
5.465354e-09,0.12028393,0.87971604
1.1168089e-06,0.674861,0.32513785
1.7953646e-10,0.48313445,0.5168655
3.931137e-08,0.4354744,0.56452554
1.1912876e-07,0.7602434,0.23975645
5.0052837e-09,0.84627426,0.15372577
2.7261474e-10,0.2104866,0.78951335
2.7829712e-08,0.5294655,0.47053453
1.6387723e-07,0.4306032,0.5693967
1.1227533e-09,0.35864905,0.641351
1.0024851e-05,0.5340302,0.46595982
1.2131695e-09,0.4798436,0.52015644
5.305649e-10,0.7703824,0.22961761
4.2512875e-06,0.8966047,0.103390954
4.882245e-08,0.10827497,0.891725
0.0002609834,0.2802469,0.7194921
6.437883e-08,0.28945446,0.71054554
2.3857284e-08,0.4043732,0.59562683
0.0002585493,0.7592497,0.2404917
2.6863086e-07,0.4321205,0.56787926
9.419371e-05,0.7993393,0.20056646
1.03800026e-07,0.30795044,0.69204944
2.9777902e-07,0.23527662,0.7647231
6.088961e-08,0.49945658,0.5005433
2.0955072e-07,0.9661745,0.033825293
1.0976232e-08,0.035075482,0.9649245
8.364661e-09,0.4765618,0.5234382
2.269043e-05,0.2971532,0.70282406
0.000418818,0.1868791,0.8127021
3.0113745e-07,0.27753335,0.7224664
2.859643e-08,0.9742131,0.025786875
1.0862468e-09,0.62163925,0.37836072
8.950891e-10,0.5084624,0.4915375
1.1169694e-07,0.63381445,0.36618546
1.6564298e-05,0.071137875,0.9288456
1.0912914e-08,0.38191596,0.618084
9.418382e-08,0.4575144,0.5424855
6.517359e-07,0.39127997,0.6087194
1.5745956e-05,0.24068807,0.7592961
4.8185345e-08,0.52054876,0.47945115
8.557008e-08,0.5913646,0.40863526
6.363652e-07,0.26716238,0.73283696
6.1350765e-05,0.4142831,0.58565557
6.6534236e-11,0.20277353,0.7972264
0.00015039294,0.69107795,0.3087717
1.673135e-05,0.2690485,0.7309348
6.9445107e-09,0.7856701,0.21432996
1.4423748e-08,0.24756649,0.7524334
8.1915445e-08,0.41848078,0.5815191
2.0032765e-08,0.17997102,0.820029
1.5968185e-08,0.20225447,0.79774547
1.5332186e-07,0.42181316,0.5781867
1.5737652e-09,0.43873212,0.56126785
1.3492599e-10,0.68651026,0.31348976
0.0008752411,0.6081216,0.39100325
6.962063e-06,0.34309438,0.6568987
6.813715e-10,0.4372478,0.56275225
9.701874e-07,0.12969625,0.87030274
1.9020109e-06,0.30250186,0.69749624
8.45466e-06,0.74808383,0.25190768
3.4402733e-06,0.287941,0.7120555
4.1944532e-09,0.09284882,0.90715116
8.001787e-07,0.23392417,0.766075
2.2566965e-08,0.16741146,0.8325885
1.3883191e-07,0.68686265,0.3131372
1.4044803e-09,0.3467857,0.6532143
1.3889744e-06,0.13277434,0.8672242
4.2924068e-08,0.60527086,0.39472908
2.9255395e-08,0.50239754,0.4976025
5.860652e-05,0.16722241,0.83271897
7.662074e-06,0.17764275,0.8223496
1.5778468e-08,0.35201293,0.64798707
1.6015644e-08,0.25870657,0.7412934
5.7617342e-08,0.009732303,0.9902677
7.0387176e-07,0.7942432,0.20575605
4.2060922e-08,0.053477835,0.9465221
4.1855333e-07,0.27850497,0.7214946
6.6764834e-08,0.18836173,0.81163824
5.110225e-09,0.43325776,0.5667423
0.0002065843,0.20962155,0.79017186
3.276801e-08,0.27992257,0.7200774
0.0002340893,0.38818482,0.6115811
1.1927264e-05,0.71843,0.2815581
5.5018738e-08,0.41745257,0.58254737
8.836942e-09,0.06735162,0.93264836
2.160224e-07,0.43817505,0.56182474
5.0271187e-09,0.07649034,0.9235097
2.128339e-05,0.7290942,0.27088448
1.3336586e-05,0.5545493,0.44543734
0.00018519389,0.12325029,0.87656456
5.8547234e-10,0.93965316,0.06034686
8.974424e-09,0.593574,0.40642607
1.14393075e-07,0.7793313,0.22066854
1.900256e-08,0.27379534,0.7262047
3.8550663e-11,0.5974132,0.40258685
1.678022e-07,0.36487794,0.6351219
7.708346e-06,0.5047976,0.4951947
1.1588692e-06,0.711674,0.28832486
1.4550092e-08,0.82263964,0.17736036
3.3150222e-08,0.62590885,0.37409118
7.22125e-08,0.20226009,0.79773986
7.9071793e-07,0.0808298,0.91916937
1.8091084e-06,0.7530154,0.24698277
4.2072257e-10,0.5230361,0.47696388
0.00059047306,0.74825037,0.25115916
1.9004298e-09,0.73718965,0.26281032
6.8877357e-06,0.8195877,0.18040545
3.4531624e-08,0.34759462,0.6524053
8.3384606e-07,0.0947563,0.9052429
7.33589e-05,0.5573203,0.4426063
6.526782e-09,0.7478999,0.2521001
1.1074831e-07,0.34007904,0.6599209
9.778158e-10,0.81614274,0.18385729
3.1848154e-07,0.47121012,0.5287895
0.00019027588,0.24064127,0.75916845
8.069541e-09,0.36706123,0.6329388
3.3291803e-06,0.33283654,0.6671602
0.0008522723,0.5676516,0.43149602
2.0235358e-07,0.66112274,0.33887708
7.268968e-11,0.39524588,0.60475415
5.317102e-07,0.62644213,0.3735573
1.6970489e-08,0.004025517,0.9959745
2.077887e-05,0.7979666,0.20201266
4.4726024e-05,0.5516937,0.44826165
2.6786862e-10,0.90896165,0.091038354
0.00016496517,0.47206557,0.5277695
2.5624237e-05,0.10783928,0.8921351
1.0240376e-05,0.5992127,0.4007771
3.900501e-09,0.042034104,0.95796585
2.6524363e-11,0.16466844,0.8353315
2.993373e-10,0.44764072,0.55235934
3.1920463e-06,0.5788614,0.42113546
5.577833e-08,0.19846043,0.80153954
2.2570181e-07,0.6056817,0.39431804
7.3043985e-08,0.37123612,0.62876385
2.3887385e-11,0.27641293,0.7235871
3.7063583e-09,0.3336368,0.66636324
3.585412e-08,0.4745771,0.52542293
8.25e-07,0.34751162,0.6524875
0.00037729385,0.438467,0.56115574
1.6981727e-10,0.15259391,0.847406
4.6481867e-07,0.39019436,0.60980517
1.6290979e-06,0.06775007,0.9322483
1.9920297e-08,0.18197337,0.81802666
6.305647e-09,0.86977714,0.13022293
6.26262e-09,0.97104746,0.028952586
2.1579977e-08,0.92074674,0.07925326
4.460951e-08,0.1313382,0.8686618
6.6426524e-11,0.27029055,0.7297094
2.8418722e-08,0.66630065,0.33369932
2.2938573e-07,0.3000913,0.69990844
6.31976e-06,0.28982288,0.71017075
2.6112868e-06,0.14687881,0.85311854
0.00020482593,0.31884223,0.6809529
3.236422e-09,0.48030847,0.5196915
1.4411855e-09,0.059984967,0.9400151
1.7396105e-05,0.38150182,0.61848074
9.4081125e-09,0.6677145,0.33228555
2.1833195e-08,0.31112456,0.6888754
1.0222859e-09,0.16809696,0.83190304
3.7908382e-10,0.7923669,0.2076331
3.9871742e-07,0.68961555,0.31038398
2.7062779e-11,0.82162666,0.17837328
1.5317721e-06,0.4731628,0.5268356
0.000107247644,0.07595687,0.9239359
7.346131e-05,0.2974493,0.7024772
4.0332617e-09,0.24286842,0.75713164
5.8414366e-06,0.69772476,0.30226943
7.8088016e-07,0.0077896127,0.99220955
1.4254266e-08,0.47337952,0.52662045
6.5841e-07,0.13941626,0.8605831
6.0910694e-09,0.6634154,0.33658463
4.717687e-11,0.16585301,0.83414704
1.7282807e-07,0.597664,0.40233588
3.6849144e-07,0.50535166,0.49464804
8.2151473e-07,0.3909782,0.609021
7.675815e-05,0.1259487,0.87397456
7.8708845e-06,0.14942482,0.85056734
2.7658709e-08,0.26216167,0.7378383
9.48963e-08,0.5581112,0.44188878
1.89832e-05,0.30514985,0.6948312
3.0087617e-06,0.76823854,0.23175843
9.509596e-06,0.3501782,0.6498122
1.0103369e-09,0.29019272,0.70980734
5.2983866e-09,0.6223505,0.37764946
1.2742787e-07,0.25372615,0.74627376
3.067948e-10,0.40716672,0.5928333
4.357945e-05,0.15473557,0.8452208
1.3036021e-06,0.7724965,0.22750214
9.477388e-06,0.2683128,0.7316777
1.4508917e-06,0.46248198,0.53751653
0.0006837906,0.0938623,0.9054539
1.406889e-08,0.40477395,0.59522605
3.6188827e-09,0.847079,0.15292105
1.0593205e-09,0.5161381,0.48386195
1.5821362e-05,0.39947492,0.6005093
7.7782164e-07,0.34863544,0.6513638
3.2203817e-09,0.970212,0.029788014
1.5886775e-06,0.6716808,0.32831764
7.1753884e-06,0.5350643,0.46492866
5.1238314e-10,0.40817228,0.5918277
3.6916546e-07,0.3666577,0.6333419
4.802788e-07,0.13007371,0.86992574
2.1442759e-08,0.53200036,0.4679996
2.5703696e-07,0.24433571,0.755664
1.2260386e-05,0.31615567,0.6838321
9.750855e-09,0.51286864,0.48713133
3.8023977e-06,0.14437129,0.8556249
3.0277994e-05,0.69792676,0.30204296
1.6657124e-10,0.3493656,0.6506344
3.278696e-06,0.23783801,0.76215875
2.9339843e-08,0.8488889,0.1511111
2.824234e-10,0.6268519,0.3731481
2.2948223e-09,0.49000147,0.50999856
5.6682922e-05,0.22850105,0.7714423
2.6911195e-10,0.29512614,0.70487386
2.0465575e-06,0.025522076,0.97447586
9.254635e-11,0.56163865,0.43836135
1.858337e-08,0.93100435,0.06899561
1.2220084e-07,0.41771775,0.58228207
3.4631029e-10,0.20069802,0.799302
4.2208343e-09,0.39689746,0.60310256
0.00039958305,0.61658764,0.38301286
1.6483576e-05,0.66081053,0.33917296
1.0546996e-07,0.38414764,0.61585224
2.1464105e-06,0.03910734,0.96089053
0.00068257964,0.5550196,0.4442977
4.6182377e-06,0.2790288,0.72096664
1.7671347e-06,0.6479152,0.35208303
5.520411e-06,0.1963636,0.8036309
1.6011332e-05,0.41871017,0.58127385
5.364749e-08,0.16429321,0.8357068
1.244408e-11,0.76384914,0.23615082
1.7720523e-09,0.5362216,0.46377844
2.2806146e-06,0.7745362,0.22546145
4.369481e-07,0.28687564,0.7131239
1.0324405e-08,0.21787316,0.7821268
4.4588127e-08,0.19497691,0.805023
7.4317094e-11,0.3362095,0.66379046
7.91746e-06,0.66299486,0.33699724
2.9836336e-10,0.5186733,0.48132667
2.2731463e-06,0.4114875,0.5885103
1.3310653e-10,0.82677156,0.17322844
1.6743287e-06,0.7912856,0.2087128
2.9756263e-11,0.63865024,0.3613498
2.8599279e-09,0.5003817,0.4996183
1.9408604e-09,0.34524602,0.6547539
6.335994e-08,0.0036191382,0.99638087
3.9455898e-08,0.14965816,0.8503418
0.0011574471,0.50484055,0.49400204
3.6087215e-05,0.5987481,0.4012158
1.2202643e-09,0.82501477,0.17498524
6.263331e-08,0.69178414,0.3082157
0.00014196518,0.30130512,0.69855297
4.0868585e-07,0.5568676,0.44313198
1.4325884e-08,0.4282219,0.571778
4.610453e-06,0.21647653,0.7835189
1.0558825e-10,0.92961305,0.07038689
0.0006924263,0.78160316,0.2177044
3.5314915e-07,0.16563779,0.83436185
1.3496751e-05,0.75755537,0.24243124
1.5021338e-09,0.29173025,0.7082697
4.189499e-08,0.01991157,0.9800884
6.5140546e-09,0.016841045,0.98315895
1.2178549e-07,0.08149147,0.9185084
1.9398506e-06,0.13076778,0.86923033
1.5743164e-07,0.4951099,0.50488997
1.5479e-09,0.8973957,0.10260432
4.034123e-05,0.6161543,0.3838053
2.972555e-08,0.15256795,0.8474321
4.5552984e-08,0.2937037,0.70629627
5.2930654e-06,0.2888869,0.7111078
0.05071583,0.62427455,0.3250097
6.26992e-09,0.8937911,0.106208965
1.4446807e-09,0.236394,0.7636061
7.227488e-09,0.07509969,0.9249003
7.558216e-07,0.90135103,0.09864821
7.835739e-08,0.33326486,0.66673505
3.528913e-06,0.4135407,0.58645576
3.626656e-05,0.38012308,0.6198407
1.311309e-09,0.5285615,0.47143856
3.3790647e-07,0.3900171,0.6099826
3.3082664e-10,0.5063604,0.49363956
1.406638e-08,0.10036252,0.8996374
1.2602279e-10,0.37763143,0.6223685
6.7273355e-08,0.09676304,0.9032369
1.2636876e-06,0.4908163,0.50918245
7.9474904e-07,0.72607654,0.27392265
2.618997e-10,0.37527663,0.6247234
2.573646e-09,0.406147,0.593853
2.2419404e-10,0.33349136,0.6665087
2.3832734e-09,0.25396398,0.746036
