9.0045636e-05,0.96241283,0.037497118
0.0058799502,0.8009417,0.19317837
0.0026602517,0.018149126,0.97919065
0.0042846403,0.09385721,0.9018581
0.0012493711,0.074777424,0.92397326
0.044515405,0.5031767,0.4523078
0.000847702,0.9799818,0.019170484
0.012535256,0.40608653,0.5813782
0.0195501,0.16763611,0.81281376
0.011536811,0.09973067,0.88873255
0.008887949,0.042442307,0.9486697
0.03070604,0.8479459,0.12134803
0.0007157884,0.8002472,0.19903702
0.0011863594,0.02355448,0.9752592
0.002274128,0.05193437,0.94579154
0.03127805,0.36208096,0.60664105
0.017310642,0.0926003,0.8900891
0.02653642,0.5387088,0.43475473
1.7279763e-07,0.9997094,0.00029040436
0.014304197,0.06444676,0.92124903
6.492995e-07,0.9993383,0.00066107395
0.010821467,0.8217835,0.16739514
0.0062565017,0.4592463,0.5344972
0.0061707483,0.11498475,0.87884456
0.0003897133,0.9641778,0.03543242
1.0342714e-05,0.99490017,0.005089547
0.008098117,0.85758024,0.13432173
0.00849838,0.10358817,0.8879134
0.024243474,0.29722822,0.6785283
0.00019898829,0.9694494,0.030351575
0.00050060847,0.057226446,0.9422729
0.0013027377,0.4266759,0.5720213
0.005157303,0.52476346,0.47007924
0.0062805736,0.08022282,0.91349655
0.00025541286,0.9880372,0.011707451
0.05063552,0.3847507,0.56461376
0.0045496146,0.9009329,0.09451745
0.0011965616,0.008126486,0.990677
0.0021171113,0.1652675,0.83261544
0.0007914625,0.035474967,0.9637336
0.000709274,0.3241976,0.6750932
0.07686335,0.55421984,0.36891687
0.00035770176,0.0031512391,0.996491
0.00152809,0.36248985,0.6359821
0.006018599,0.18145491,0.81252646
0.00028146076,0.0031311556,0.9965874
0.00043990384,0.96772677,0.031833332
0.0004580877,0.93742543,0.062116425
0.0032231763,0.8501278,0.14664899
0.0033235822,0.11197791,0.8846985
0.0028792794,0.059905548,0.93721515
0.03264531,0.48247352,0.48488116
0.031788215,0.7903278,0.17788401
0.10009071,0.39463577,0.50527346
0.0012515017,0.6548501,0.34389836
0.00810929,0.4197396,0.5721512
0.00054882484,0.0065013687,0.99294984
0.004970028,0.86047894,0.13455096
0.0058727385,0.048459083,0.94566816
0.0007505971,0.24979728,0.74945205
0.0041537555,0.5927487,0.40309757
0.0015900467,0.007564792,0.99084514
0.006240188,0.63690966,0.35685015
0.0061538834,0.06441093,0.9294352
0.0041251136,0.035881467,0.9599934
0.0023816235,0.096984714,0.90063363
0.0010159957,0.024376992,0.974607
0.0003829778,0.9809806,0.018636465
0.028011229,0.3013805,0.6706083
0.115240715,0.6233853,0.26137397
0.059067808,0.6237931,0.317139
6.6465013e-06,0.9974827,0.0025106298
0.024367325,0.13590644,0.8397262
0.0060094446,0.04204356,0.951947
0.004259738,0.42528248,0.5704578
0.00019823338,0.0036269005,0.9961748
0.0073606977,0.9343551,0.0582843
0.04161876,0.6485985,0.3097827
4.799713e-05,0.99195015,0.0080018835
0.004971079,0.6202689,0.37476006
0.0059378725,0.47129533,0.5227668
0.0019885052,0.03353229,0.9644792
4.5023517e-05,0.9944706,0.00548437
0.016187126,0.05633514,0.9274778
0.0003202474,0.0065336353,0.9931462
0.047259644,0.15188378,0.80085665
0.0018590292,0.3726369,0.625504
0.033076435,0.5790556,0.3878679
0.00031584973,0.57739913,0.422285
0.0033411768,0.75286686,0.24379204
0.0017049456,0.9242089,0.074086204
0.0017071058,0.36200535,0.63628757
0.0007082166,0.37481678,0.624475
0.006519967,0.17082752,0.8226525
0.005577519,0.6786161,0.31580633
0.0008209734,0.023661653,0.97551745
0.051864803,0.6271609,0.3209743
0.003040397,0.53120625,0.46575338
0.0022164835,0.5529883,0.44479525
0.0063072974,0.91843927,0.075253494
0.006430464,0.061503954,0.9320656
0.007876201,0.038315903,0.9538079
0.0023575707,0.044427954,0.9532145
0.003965964,0.31111458,0.6849194
0.10354035,0.6731674,0.22329222
0.0065715914,0.53483963,0.4585888
0.016856326,0.6849345,0.2982091
0.0058206567,0.05717618,0.9370032
0.0015997575,0.009860901,0.9885393
0.0019087087,0.9017697,0.096321546
1.3721447e-06,0.99946266,0.0005359177
0.006069648,0.3851063,0.6088241
0.004260276,0.75732785,0.23841189
0.0038299905,0.022426024,0.97374403
0.043880798,0.8284105,0.12770864
0.0030813294,0.029882064,0.96703655
2.971293e-05,0.99560565,0.0043646893
0.0013369591,0.656816,0.341847
0.0013186246,0.27178636,0.72689503
0.0042238873,0.21748267,0.7782934
0.029076938,0.17773297,0.7931901
0.002693178,0.26435897,0.73294795
0.0057502836,0.84955895,0.14469078
0.011097109,0.10810335,0.88079953
0.064399466,0.1980356,0.737565
0.0007845098,0.9333462,0.06586925
0.0026721973,0.02002487,0.9773029
0.0024555589,0.049331352,0.9482131
0.014012221,0.06212835,0.9238595
0.00092714356,0.036970675,0.9621021
0.04084249,0.10688758,0.8522699
0.009024558,0.026257327,0.9647181
0.0021005387,0.90412,0.09377949
0.0010151388,0.01975661,0.97922826
0.0036045604,0.22054467,0.7758508
0.0049770405,0.05469696,0.94032604
0.0011045375,0.043628976,0.95526654
0.0044811917,0.040497057,0.95502174
0.00036453913,0.934553,0.06508244
0.00016902098,0.80886453,0.19096641
0.038068827,0.88588005,0.07605115
0.007711081,0.033306327,0.9589826
0.0015766597,0.18476309,0.81366026
0.004052161,0.024598073,0.9713498
0.0075302827,0.050551157,0.94191855
0.029469425,0.5567084,0.41382217
0.008815501,0.04921335,0.9419711
0.0027647666,0.02984205,0.9673932
0.0015437194,0.012675279,0.985781
0.0042442135,0.20083837,0.79491746
0.004801809,0.05927956,0.9359186
0.00061574223,0.031737346,0.96764696
0.0040809857,0.0468008,0.94911826
0.004718277,0.7700349,0.22524679
0.00535549,0.058019575,0.93662494
0.01941943,0.07938116,0.9011994
0.014573446,0.7658588,0.2195677
0.001055648,0.020950774,0.9779936
0.0036980535,0.25487512,0.74142677
0.0012191068,0.011409661,0.9873712
0.010245577,0.86720055,0.12255378
0.00033719133,0.0037198917,0.9959429
